,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
8642,38,38,6,6,33,33,9,Test/08642.png
6376,37,36,6,5,32,31,38,Test/06376.png
1826,47,47,5,6,41,42,14,Test/01826.png
7380,41,41,6,6,36,36,3,Test/07380.png
8789,33,34,5,5,28,29,5,Test/08789.png
10244,31,31,5,5,26,26,7,Test/10244.png
3408,112,113,9,10,103,104,1,Test/03408.png
9996,56,55,5,5,50,49,2,Test/09996.png
5500,38,37,6,5,33,32,17,Test/05500.png
3856,40,39,6,5,34,33,9,Test/03856.png
5253,71,71,6,7,65,65,12,Test/05253.png
11577,45,46,6,6,40,40,5,Test/11577.png
10442,69,72,6,6,63,66,25,Test/10442.png
3990,60,62,6,6,55,57,12,Test/03990.png
6105,26,27,5,6,21,22,38,Test/06105.png
4174,47,43,6,5,42,38,13,Test/04174.png
9168,123,120,11,10,113,110,35,Test/09168.png
11773,27,32,5,6,22,27,6,Test/11773.png
3872,43,41,5,5,38,36,25,Test/03872.png
9913,64,64,6,6,59,59,15,Test/09913.png
4475,58,58,6,5,53,53,2,Test/04475.png
8094,58,56,5,5,53,51,5,Test/08094.png
9081,46,46,5,5,41,41,6,Test/09081.png
7968,40,41,5,5,35,36,3,Test/07968.png
7634,42,43,5,6,37,38,4,Test/07634.png
9555,29,28,6,5,24,23,5,Test/09555.png
565,32,32,5,6,27,27,23,Test/00565.png
3487,60,56,6,5,55,51,25,Test/03487.png
7129,37,37,6,6,32,32,37,Test/07129.png
2175,45,44,5,5,39,39,2,Test/02175.png
10545,29,25,6,5,23,20,18,Test/10545.png
6399,43,43,6,6,38,38,35,Test/06399.png
3008,46,46,6,6,40,40,21,Test/03008.png
7254,56,53,6,6,51,48,38,Test/07254.png
1654,60,61,5,6,55,56,38,Test/01654.png
5443,51,47,6,5,46,42,11,Test/05443.png
5065,50,42,6,5,44,37,13,Test/05065.png
399,47,42,6,5,42,37,12,Test/00399.png
10137,76,82,7,8,70,75,21,Test/10137.png
8050,34,35,6,6,29,30,9,Test/08050.png
2506,94,94,9,9,85,85,40,Test/02506.png
2052,55,53,6,5,50,48,25,Test/02052.png
6264,76,73,7,7,70,67,21,Test/06264.png
2043,58,58,5,5,53,53,1,Test/02043.png
8267,40,42,6,5,34,37,7,Test/08267.png
11156,39,40,6,6,34,35,4,Test/11156.png
10008,56,56,6,6,51,51,33,Test/10008.png
6381,34,35,5,6,29,30,4,Test/06381.png
12006,41,37,6,5,36,32,22,Test/12006.png
312,38,41,6,5,33,36,38,Test/00312.png
3170,106,107,9,10,97,98,10,Test/03170.png
605,63,65,6,6,58,59,9,Test/00605.png
760,47,48,6,6,42,43,3,Test/00760.png
7006,97,105,9,10,89,96,2,Test/07006.png
12373,42,44,6,6,37,38,9,Test/12373.png
2421,43,41,6,5,38,36,8,Test/02421.png
9762,43,43,6,6,38,38,25,Test/09762.png
4589,46,46,5,5,41,41,3,Test/04589.png
4111,32,49,6,6,27,44,17,Test/04111.png
12168,29,28,6,5,24,23,2,Test/12168.png
4127,35,35,5,6,30,30,4,Test/04127.png
4546,49,49,5,5,44,44,2,Test/04546.png
2879,29,29,6,6,24,24,7,Test/02879.png
10431,59,53,6,5,53,47,25,Test/10431.png
5907,57,63,5,6,52,58,38,Test/05907.png
9686,81,84,8,8,73,77,1,Test/09686.png
12319,52,51,5,6,47,45,18,Test/12319.png
4752,105,108,10,9,96,98,1,Test/04752.png
12068,52,49,5,6,47,44,25,Test/12068.png
5957,73,75,6,6,67,69,4,Test/05957.png
10206,50,53,5,6,45,48,40,Test/10206.png
10247,47,47,5,5,42,42,7,Test/10247.png
8468,48,49,6,6,43,44,3,Test/08468.png
1543,29,29,5,5,24,24,9,Test/01543.png
6485,29,39,5,6,24,33,38,Test/06485.png
7761,36,36,6,5,31,31,9,Test/07761.png
4523,55,54,6,5,50,49,5,Test/04523.png
9125,28,30,5,5,23,25,17,Test/09125.png
1585,33,34,5,5,28,29,7,Test/01585.png
8607,60,60,6,5,55,55,14,Test/08607.png
10776,27,28,6,5,22,23,35,Test/10776.png
5579,28,30,5,6,23,25,2,Test/05579.png
8645,34,34,6,6,29,29,9,Test/08645.png
9493,31,32,6,6,26,27,42,Test/09493.png
6712,50,53,5,5,44,48,38,Test/06712.png
16,37,38,5,6,31,32,21,Test/00016.png
6984,38,36,6,5,33,31,5,Test/06984.png
3373,37,35,5,5,32,29,23,Test/03373.png
4576,49,49,6,6,44,44,4,Test/04576.png
4087,59,59,6,5,54,53,38,Test/04087.png
3667,39,38,5,5,34,33,14,Test/03667.png
12370,29,28,6,5,24,23,3,Test/12370.png
8100,59,58,6,6,53,52,28,Test/08100.png
11844,27,27,6,6,22,22,9,Test/11844.png
10499,41,43,5,6,36,38,1,Test/10499.png
1495,29,29,6,6,23,24,34,Test/01495.png
8452,48,50,5,6,43,45,20,Test/08452.png
4136,49,48,6,6,44,42,33,Test/04136.png
5934,72,72,7,7,66,66,12,Test/05934.png
9964,58,57,6,5,53,52,12,Test/09964.png
159,33,30,6,5,27,25,4,Test/00159.png
4518,30,31,5,6,25,26,10,Test/04518.png
8305,34,37,5,5,28,31,35,Test/08305.png
1683,48,45,6,5,43,40,23,Test/01683.png
7085,46,49,5,5,41,44,42,Test/07085.png
4944,52,50,5,5,47,45,25,Test/04944.png
3583,39,44,6,5,34,39,17,Test/03583.png
5416,41,38,6,5,35,32,11,Test/05416.png
7896,29,29,6,6,24,24,5,Test/07896.png
952,30,49,5,5,25,44,15,Test/00952.png
3207,45,45,6,6,40,40,31,Test/03207.png
11231,33,33,5,5,28,28,12,Test/11231.png
11555,37,36,6,5,32,31,10,Test/11555.png
10436,42,39,5,6,37,33,1,Test/10436.png
5917,83,83,8,8,75,75,15,Test/05917.png
5164,41,40,5,6,36,35,18,Test/05164.png
7165,45,43,5,6,39,37,11,Test/07165.png
10317,59,59,5,5,54,54,7,Test/10317.png
4391,28,54,6,6,23,49,17,Test/04391.png
4203,28,27,6,5,23,22,16,Test/04203.png
6933,43,41,5,5,38,36,5,Test/06933.png
8728,73,74,6,7,67,67,12,Test/08728.png
532,76,72,6,7,70,66,23,Test/00532.png
4943,31,54,5,5,26,49,14,Test/04943.png
4252,34,34,6,5,29,28,18,Test/04252.png
12461,33,35,5,6,28,30,12,Test/12461.png
4661,60,62,6,6,54,56,1,Test/04661.png
1854,52,49,5,5,47,44,29,Test/01854.png
11798,31,31,6,6,26,26,3,Test/11798.png
6468,51,48,5,6,45,42,13,Test/06468.png
10844,82,77,8,7,74,70,18,Test/10844.png
10344,42,54,6,5,37,48,33,Test/10344.png
8337,45,52,5,6,40,47,39,Test/08337.png
10524,38,43,6,5,33,37,25,Test/10524.png
11928,37,35,6,5,32,30,11,Test/11928.png
3051,42,37,6,5,37,32,1,Test/03051.png
396,34,34,6,6,29,29,4,Test/00396.png
6459,36,35,6,5,31,30,14,Test/06459.png
12015,36,36,5,5,31,31,2,Test/12015.png
2529,32,32,6,6,27,27,5,Test/02529.png
7483,58,59,5,6,53,54,1,Test/07483.png
11298,40,40,6,6,34,35,40,Test/11298.png
380,61,57,6,6,56,52,19,Test/00380.png
4240,59,59,6,6,54,54,7,Test/04240.png
3921,37,37,5,5,32,32,12,Test/03921.png
8817,35,31,6,5,30,26,26,Test/08817.png
4067,62,71,5,6,57,65,2,Test/04067.png
6705,50,46,6,5,45,41,10,Test/06705.png
11633,35,36,6,6,30,31,38,Test/11633.png
10811,83,73,8,6,76,67,23,Test/10811.png
9619,31,28,5,6,26,23,11,Test/09619.png
6974,36,33,5,5,30,28,28,Test/06974.png
11905,49,53,6,6,44,48,38,Test/11905.png
9823,165,143,15,13,151,131,13,Test/09823.png
4063,92,95,8,8,83,86,1,Test/04063.png
4974,48,44,6,6,43,39,13,Test/04974.png
378,36,36,6,6,31,31,1,Test/00378.png
1669,33,33,6,6,28,28,38,Test/01669.png
12494,43,48,5,6,38,43,38,Test/12494.png
10919,32,33,5,6,26,28,16,Test/10919.png
1624,42,41,6,5,37,36,7,Test/01624.png
4800,55,54,6,5,50,49,10,Test/04800.png
8790,48,52,6,5,42,47,35,Test/08790.png
2070,57,51,5,5,52,46,11,Test/02070.png
7183,61,57,5,6,56,52,23,Test/07183.png
6298,31,29,6,6,25,24,25,Test/06298.png
8875,30,29,6,6,25,24,38,Test/08875.png
8496,43,52,5,6,37,47,13,Test/08496.png
6497,74,73,7,6,68,67,38,Test/06497.png
7127,31,30,6,5,26,25,1,Test/07127.png
6023,28,31,5,6,23,25,4,Test/06023.png
146,42,41,6,5,37,36,2,Test/00146.png
10947,46,43,6,6,40,38,18,Test/10947.png
8785,33,34,5,6,28,29,7,Test/08785.png
3750,55,62,5,6,49,57,35,Test/03750.png
10585,82,81,8,7,75,74,4,Test/10585.png
12181,44,44,5,6,39,39,18,Test/12181.png
7149,40,43,5,6,35,37,35,Test/07149.png
12089,29,29,6,5,24,24,3,Test/12089.png
4937,47,47,5,5,42,42,7,Test/04937.png
1085,56,56,5,5,51,51,8,Test/01085.png
1726,39,40,5,6,34,35,10,Test/01726.png
9847,30,30,5,6,25,25,10,Test/09847.png
2400,50,46,6,5,45,41,28,Test/02400.png
3671,30,33,5,6,25,28,3,Test/03671.png
3744,29,29,6,5,24,24,12,Test/03744.png
11602,29,29,5,5,24,24,10,Test/11602.png
1156,47,47,6,6,42,42,4,Test/01156.png
8549,74,69,7,7,68,63,30,Test/08549.png
3172,31,33,5,6,26,28,18,Test/03172.png
8597,95,95,9,9,87,87,8,Test/08597.png
8339,53,52,5,5,48,46,11,Test/08339.png
6224,44,45,6,6,39,40,38,Test/06224.png
10439,36,36,6,5,30,30,42,Test/10439.png
12292,29,31,6,5,24,26,9,Test/12292.png
3657,169,155,14,14,155,142,25,Test/03657.png
11792,42,41,6,5,37,36,8,Test/11792.png
2004,65,64,6,5,60,59,9,Test/02004.png
4655,50,51,5,6,45,46,4,Test/04655.png
640,71,80,6,7,65,73,7,Test/00640.png
11757,40,39,5,6,35,34,31,Test/11757.png
5609,52,51,6,5,46,45,7,Test/05609.png
4038,74,68,7,7,68,62,24,Test/04038.png
2291,34,34,5,5,29,29,14,Test/02291.png
2201,72,75,7,7,66,68,38,Test/02201.png
2284,43,43,5,5,38,38,4,Test/02284.png
2539,53,53,5,6,48,48,25,Test/02539.png
2118,40,41,5,5,35,36,9,Test/02118.png
8868,41,42,5,6,36,37,12,Test/08868.png
7489,38,37,6,6,33,32,33,Test/07489.png
2466,35,34,6,5,29,28,2,Test/02466.png
7607,27,27,6,5,22,22,7,Test/07607.png
2746,42,40,6,6,37,35,12,Test/02746.png
9039,39,37,6,5,34,32,23,Test/09039.png
11615,50,48,6,5,45,43,13,Test/11615.png
11583,50,46,5,6,45,41,26,Test/11583.png
9093,97,99,9,8,89,91,39,Test/09093.png
3662,67,68,6,7,61,62,18,Test/03662.png
11901,33,33,5,5,28,28,38,Test/11901.png
8111,55,55,6,6,50,50,12,Test/08111.png
11857,69,71,7,7,63,64,40,Test/11857.png
8566,39,40,5,6,34,35,35,Test/08566.png
3048,39,39,6,6,34,33,11,Test/03048.png
2536,55,57,6,6,49,52,9,Test/02536.png
9835,158,156,13,13,145,143,21,Test/09835.png
6638,53,51,5,5,48,46,5,Test/06638.png
10152,136,135,11,11,125,124,15,Test/10152.png
11131,52,48,6,6,47,43,31,Test/11131.png
9153,41,41,6,6,36,36,12,Test/09153.png
6199,26,27,5,6,21,22,6,Test/06199.png
3223,38,37,5,5,32,32,4,Test/03223.png
874,55,54,6,5,50,49,4,Test/00874.png
7650,27,30,5,6,22,24,16,Test/07650.png
1750,42,39,5,5,37,34,26,Test/01750.png
5921,37,37,5,5,32,32,35,Test/05921.png
6734,105,104,9,9,96,95,2,Test/06734.png
1643,62,57,5,5,57,52,19,Test/01643.png
6692,35,36,6,6,30,31,42,Test/06692.png
8531,69,60,7,6,63,55,4,Test/08531.png
10882,80,71,8,7,73,65,13,Test/10882.png
5770,40,42,5,5,35,37,1,Test/05770.png
654,40,38,5,5,35,33,12,Test/00654.png
7471,43,43,5,5,38,38,38,Test/07471.png
10731,27,34,5,5,22,29,33,Test/10731.png
3149,47,46,5,6,42,41,2,Test/03149.png
12107,97,88,8,8,89,81,24,Test/12107.png
477,26,27,5,6,21,22,36,Test/00477.png
8340,39,36,6,5,33,30,31,Test/08340.png
5644,50,51,5,5,44,45,20,Test/05644.png
7943,45,49,5,5,40,44,38,Test/07943.png
752,27,27,6,6,22,22,9,Test/00752.png
10405,34,36,6,6,29,31,4,Test/10405.png
6271,85,86,8,7,77,79,12,Test/06271.png
5366,59,55,5,5,54,50,13,Test/05366.png
7312,43,46,5,6,38,41,7,Test/07312.png
12299,27,27,6,6,21,21,26,Test/12299.png
1783,31,31,5,5,26,26,10,Test/01783.png
12350,41,42,5,6,36,37,9,Test/12350.png
6547,62,60,5,5,57,55,22,Test/06547.png
11672,63,62,6,6,58,57,1,Test/11672.png
3880,53,51,5,6,48,46,28,Test/03880.png
8538,86,82,8,8,79,75,13,Test/08538.png
397,44,45,6,6,39,40,38,Test/00397.png
9236,37,37,6,6,32,32,7,Test/09236.png
11520,33,33,5,5,28,28,1,Test/11520.png
7450,28,29,5,5,23,24,9,Test/07450.png
119,26,28,5,5,21,23,17,Test/00119.png
8950,30,29,6,6,24,24,9,Test/08950.png
7236,40,41,6,6,35,36,38,Test/07236.png
1217,46,46,6,5,41,41,9,Test/01217.png
5120,46,43,6,6,41,38,10,Test/05120.png
11372,51,51,6,6,45,46,26,Test/11372.png
7852,61,65,5,6,56,60,2,Test/07852.png
11727,97,98,8,8,89,90,33,Test/11727.png
2337,40,40,5,5,35,35,38,Test/02337.png
11316,45,46,5,6,40,41,10,Test/11316.png
7306,60,59,6,6,55,53,18,Test/07306.png
5006,42,43,6,6,37,38,1,Test/05006.png
5231,54,59,5,6,49,54,3,Test/05231.png
6346,56,59,5,5,51,54,8,Test/06346.png
2652,62,56,6,5,57,51,25,Test/02652.png
11987,27,27,5,5,21,21,9,Test/11987.png
7398,38,39,5,6,33,34,7,Test/07398.png
9612,34,39,5,6,29,34,13,Test/09612.png
3601,48,48,5,5,43,43,14,Test/03601.png
7115,39,37,5,5,33,31,30,Test/07115.png
12175,98,85,8,7,90,78,18,Test/12175.png
6425,44,45,5,6,39,40,35,Test/06425.png
5942,55,58,5,6,50,53,7,Test/05942.png
982,43,42,6,5,38,37,1,Test/00982.png
1136,26,29,5,5,21,23,17,Test/01136.png
10773,46,45,6,5,41,40,9,Test/10773.png
11354,37,36,6,5,32,31,15,Test/11354.png
4089,75,60,7,5,69,55,13,Test/04089.png
12269,36,35,6,5,31,30,9,Test/12269.png
9549,57,53,6,6,52,47,11,Test/09549.png
10589,72,72,7,7,66,66,10,Test/10589.png
9838,43,42,6,5,38,37,2,Test/09838.png
6571,88,80,7,7,81,73,13,Test/06571.png
8104,38,38,5,6,32,33,32,Test/08104.png
6550,77,77,6,7,70,70,18,Test/06550.png
1915,55,55,6,5,49,49,38,Test/01915.png
5595,63,64,5,6,58,59,12,Test/05595.png
8515,35,38,5,6,30,33,7,Test/08515.png
12154,55,54,6,5,50,49,7,Test/12154.png
10051,35,32,5,5,29,27,10,Test/10051.png
9105,60,51,6,5,55,46,10,Test/09105.png
10683,42,38,6,5,37,33,31,Test/10683.png
6361,43,46,6,6,37,40,1,Test/06361.png
1346,152,148,13,13,139,136,35,Test/01346.png
3148,38,41,6,6,33,36,35,Test/03148.png
9192,87,94,8,8,80,86,25,Test/09192.png
125,43,42,6,5,38,37,10,Test/00125.png
12553,62,64,6,5,57,59,7,Test/12553.png
4581,27,27,5,6,22,22,15,Test/04581.png
188,34,35,5,5,29,30,10,Test/00188.png
11322,46,47,5,6,41,42,12,Test/11322.png
8876,34,36,5,6,28,30,10,Test/08876.png
1556,77,79,7,7,71,72,4,Test/01556.png
2227,27,27,6,5,22,22,8,Test/02227.png
10970,57,59,5,5,52,54,12,Test/10970.png
9298,29,27,5,5,24,22,18,Test/09298.png
8720,31,31,5,6,26,26,4,Test/08720.png
12545,75,83,6,7,69,76,38,Test/12545.png
8225,30,31,5,5,25,26,17,Test/08225.png
486,84,82,8,7,77,74,12,Test/00486.png
1090,58,60,6,5,53,55,16,Test/01090.png
2305,32,34,5,6,27,28,1,Test/02305.png
11369,28,30,5,5,23,25,38,Test/11369.png
5093,41,40,5,6,36,35,23,Test/05093.png
8245,81,84,7,7,74,77,13,Test/08245.png
4104,26,27,6,5,21,22,38,Test/04104.png
3481,46,45,6,6,41,39,20,Test/03481.png
5676,49,46,5,6,44,41,25,Test/05676.png
10110,54,49,6,5,49,44,18,Test/10110.png
4290,52,49,6,5,47,43,29,Test/04290.png
12308,49,48,6,5,44,43,2,Test/12308.png
2465,109,109,9,9,100,100,12,Test/02465.png
675,45,47,5,5,40,42,0,Test/00675.png
7475,36,36,5,6,30,31,10,Test/07475.png
11980,38,39,5,6,33,34,8,Test/11980.png
1569,63,63,6,6,58,58,5,Test/01569.png
1334,51,52,5,6,46,47,1,Test/01334.png
10523,28,28,5,5,23,23,3,Test/10523.png
2270,45,45,6,6,40,40,12,Test/02270.png
4795,35,33,6,5,30,28,0,Test/04795.png
8134,35,36,5,6,30,31,4,Test/08134.png
9496,94,95,8,9,86,87,15,Test/09496.png
9255,37,34,6,5,32,29,18,Test/09255.png
6436,69,69,6,7,63,63,33,Test/06436.png
6455,96,99,8,9,87,91,1,Test/06455.png
5385,33,33,6,6,28,28,7,Test/05385.png
9486,42,42,5,5,37,37,8,Test/09486.png
121,62,70,6,6,57,64,7,Test/00121.png
3427,53,53,5,5,48,48,4,Test/03427.png
10968,34,33,5,5,28,28,30,Test/10968.png
3759,30,31,5,6,25,26,1,Test/03759.png
11275,55,55,6,6,50,50,31,Test/11275.png
256,30,30,5,5,25,25,35,Test/00256.png
366,83,89,7,8,76,82,7,Test/00366.png
11267,36,36,5,5,31,31,10,Test/11267.png
7731,41,40,6,5,36,35,1,Test/07731.png
5863,41,43,6,6,36,38,38,Test/05863.png
4428,39,36,5,5,33,31,8,Test/04428.png
4915,51,55,6,6,46,50,8,Test/04915.png
10737,36,37,5,6,31,32,2,Test/10737.png
4847,76,75,7,7,70,69,9,Test/04847.png
526,37,37,6,6,31,32,3,Test/00526.png
7079,48,48,6,6,43,43,5,Test/07079.png
9538,28,27,6,5,23,22,1,Test/09538.png
1899,49,50,5,6,44,45,38,Test/01899.png
11133,27,29,5,6,22,24,16,Test/11133.png
10972,51,43,5,5,46,38,13,Test/10972.png
7260,69,72,6,7,63,66,5,Test/07260.png
8161,37,36,6,5,32,31,4,Test/08161.png
4634,64,68,6,7,59,62,26,Test/04634.png
6993,51,53,6,6,46,48,5,Test/06993.png
8212,28,28,6,6,23,23,5,Test/08212.png
11108,45,46,5,6,40,41,4,Test/11108.png
644,28,28,6,6,23,23,2,Test/00644.png
10254,51,52,5,6,46,47,13,Test/10254.png
6403,71,73,7,7,65,67,3,Test/06403.png
600,42,45,6,6,37,40,2,Test/00600.png
2640,27,27,6,5,22,22,12,Test/02640.png
5873,51,49,5,6,46,44,22,Test/05873.png
12379,47,48,5,6,41,42,12,Test/12379.png
2839,45,46,5,6,40,41,28,Test/02839.png
10538,28,27,5,5,22,22,15,Test/10538.png
4266,49,49,5,5,44,44,1,Test/04266.png
8241,38,39,5,6,33,34,5,Test/08241.png
1242,48,47,5,6,42,42,37,Test/01242.png
6367,133,133,11,11,122,122,4,Test/06367.png
7585,40,40,6,6,35,35,4,Test/07585.png
12414,27,26,6,5,22,21,9,Test/12414.png
12296,52,52,5,5,47,47,7,Test/12296.png
6880,55,55,6,5,50,50,2,Test/06880.png
6954,34,33,5,6,29,28,31,Test/06954.png
845,28,28,6,5,23,23,4,Test/00845.png
8115,35,35,5,6,30,30,1,Test/08115.png
10554,76,72,6,6,70,66,18,Test/10554.png
12316,88,88,8,8,81,81,36,Test/12316.png
4236,33,33,6,6,28,28,2,Test/04236.png
554,34,35,5,5,29,30,38,Test/00554.png
3991,29,30,5,5,24,25,42,Test/03991.png
6820,45,46,5,6,40,41,9,Test/06820.png
8649,36,35,6,5,30,29,4,Test/08649.png
8214,121,133,11,12,111,122,9,Test/08214.png
6244,33,33,6,6,27,27,23,Test/06244.png
5702,94,95,8,9,86,87,12,Test/05702.png
10950,46,53,6,5,41,48,17,Test/10950.png
9647,52,52,5,5,47,47,5,Test/09647.png
10774,63,69,5,6,57,62,35,Test/10774.png
4254,116,112,10,9,105,103,14,Test/04254.png
9023,44,42,5,5,38,36,3,Test/09023.png
3535,58,55,6,5,52,49,35,Test/03535.png
2406,38,39,5,6,33,34,34,Test/02406.png
4853,55,56,5,6,50,51,12,Test/04853.png
39,43,43,6,6,38,38,8,Test/00039.png
10628,33,33,6,6,28,28,8,Test/10628.png
6148,84,83,8,7,77,76,12,Test/06148.png
1281,36,35,6,5,31,30,1,Test/01281.png
1665,44,43,6,5,39,38,25,Test/01665.png
6837,36,38,5,6,31,32,1,Test/06837.png
5360,32,31,6,5,27,26,4,Test/05360.png
6643,28,26,5,5,23,21,11,Test/06643.png
9941,38,38,5,5,33,33,6,Test/09941.png
5488,62,62,6,6,57,57,10,Test/05488.png
10580,39,40,6,5,34,34,38,Test/10580.png
1018,75,75,6,6,69,69,35,Test/01018.png
10802,29,37,5,6,24,32,38,Test/10802.png
8201,49,48,6,5,44,43,5,Test/08201.png
3083,68,70,7,7,62,64,2,Test/03083.png
2214,67,70,6,7,61,64,4,Test/02214.png
9196,29,31,5,6,24,26,38,Test/09196.png
620,57,54,6,6,52,49,30,Test/00620.png
4647,43,43,6,6,38,38,4,Test/04647.png
5686,40,41,5,6,35,36,5,Test/05686.png
7222,51,56,5,6,46,51,2,Test/07222.png
7381,26,26,5,5,21,21,38,Test/07381.png
7253,31,32,5,5,26,27,4,Test/07253.png
14,43,41,5,5,37,36,4,Test/00014.png
8163,26,28,6,5,21,22,1,Test/08163.png
10070,71,64,7,6,65,59,25,Test/10070.png
11734,35,35,6,6,30,30,35,Test/11734.png
11018,29,31,5,5,24,25,38,Test/11018.png
3151,80,80,8,8,73,73,2,Test/03151.png
7310,57,57,6,6,52,52,14,Test/07310.png
4995,40,39,5,5,35,34,26,Test/04995.png
8712,39,39,6,5,34,34,38,Test/08712.png
12146,46,48,5,5,41,43,38,Test/12146.png
541,32,33,6,6,27,28,6,Test/00541.png
8037,35,41,6,6,30,36,38,Test/08037.png
4382,59,59,6,6,54,54,2,Test/04382.png
9492,29,33,5,6,24,28,19,Test/09492.png
641,29,29,5,5,23,23,8,Test/00641.png
2689,46,54,6,6,41,49,2,Test/02689.png
6755,29,29,6,6,24,24,10,Test/06755.png
8867,63,72,6,7,58,66,35,Test/08867.png
4948,59,55,5,6,54,50,31,Test/04948.png
2975,57,55,5,5,52,50,1,Test/02975.png
8648,30,28,6,6,25,23,28,Test/08648.png
11933,47,46,6,5,41,40,9,Test/11933.png
536,26,32,5,6,21,27,38,Test/00536.png
3655,49,50,6,6,44,45,3,Test/03655.png
5614,149,142,13,13,137,130,25,Test/05614.png
11273,65,63,5,6,59,58,25,Test/11273.png
1282,38,40,5,6,33,35,14,Test/01282.png
3079,30,35,5,6,25,29,17,Test/03079.png
4304,39,39,6,6,34,34,38,Test/04304.png
8362,54,52,6,5,49,47,31,Test/08362.png
3761,34,34,5,5,29,29,6,Test/03761.png
8180,50,47,5,5,45,42,13,Test/08180.png
11070,31,31,6,6,26,26,6,Test/11070.png
7304,38,37,6,5,33,32,41,Test/07304.png
6079,38,38,5,5,33,33,34,Test/06079.png
5218,105,104,10,10,96,95,40,Test/05218.png
2442,50,47,5,5,45,42,11,Test/02442.png
1145,76,82,7,8,70,75,14,Test/01145.png
5091,26,27,5,6,21,22,2,Test/05091.png
10324,38,39,6,6,32,33,12,Test/10324.png
12445,100,108,9,10,92,99,10,Test/12445.png
6533,37,36,6,5,32,31,10,Test/06533.png
11598,46,45,5,5,41,40,5,Test/11598.png
10570,105,97,9,8,96,89,11,Test/10570.png
9437,34,35,5,6,29,30,35,Test/09437.png
8386,41,40,6,5,36,35,2,Test/08386.png
2440,48,45,5,6,43,40,11,Test/02440.png
3378,73,71,7,7,67,65,40,Test/03378.png
9644,48,48,5,5,43,43,2,Test/09644.png
5816,47,46,6,5,42,41,31,Test/05816.png
11006,32,31,6,6,26,26,4,Test/11006.png
1651,29,31,5,6,24,26,17,Test/01651.png
7714,37,36,6,5,32,31,25,Test/07714.png
2445,73,77,6,6,67,70,4,Test/02445.png
3210,37,37,5,5,32,32,7,Test/03210.png
9312,80,80,7,8,73,73,8,Test/09312.png
808,29,32,6,5,24,27,17,Test/00808.png
9170,33,33,6,6,28,28,30,Test/09170.png
9182,56,57,5,5,51,52,24,Test/09182.png
8512,27,30,6,5,22,25,17,Test/08512.png
1358,103,110,9,9,94,101,2,Test/01358.png
8542,36,36,6,6,31,31,10,Test/08542.png
4507,29,33,5,5,24,28,17,Test/04507.png
12608,47,45,6,5,41,39,18,Test/12608.png
10202,28,27,5,5,23,22,15,Test/10202.png
7405,48,46,5,5,43,40,13,Test/07405.png
6674,42,45,6,5,37,40,38,Test/06674.png
220,75,77,7,7,69,71,2,Test/00220.png
2458,42,38,5,5,37,33,13,Test/02458.png
3894,43,42,6,5,38,37,25,Test/03894.png
4487,42,42,5,5,37,37,4,Test/04487.png
201,31,31,5,5,25,26,9,Test/00201.png
5018,46,45,5,6,41,40,12,Test/05018.png
1581,40,40,5,5,35,35,13,Test/01581.png
12325,49,48,6,5,44,43,5,Test/12325.png
9487,58,54,6,6,52,49,13,Test/09487.png
3355,30,30,5,5,25,25,7,Test/03355.png
7542,37,37,6,5,32,32,17,Test/07542.png
733,35,40,5,6,30,34,38,Test/00733.png
5738,33,34,5,6,28,29,10,Test/05738.png
4741,54,54,5,5,49,49,4,Test/04741.png
2515,92,86,9,8,84,79,11,Test/02515.png
42,105,91,10,8,96,83,18,Test/00042.png
10630,50,49,5,5,45,44,2,Test/10630.png
2707,51,48,6,5,46,43,29,Test/02707.png
7839,55,47,6,5,50,42,31,Test/07839.png
9980,37,34,5,6,32,29,13,Test/09980.png
487,47,44,5,6,42,38,31,Test/00487.png
4906,29,29,6,6,24,24,5,Test/04906.png
10048,36,35,5,5,31,30,4,Test/10048.png
9104,28,27,5,5,22,22,8,Test/09104.png
7181,35,33,6,6,29,27,22,Test/07181.png
4544,35,36,5,6,30,31,7,Test/04544.png
10764,47,49,6,6,42,44,2,Test/10764.png
9472,99,103,9,9,90,94,1,Test/09472.png
597,70,64,6,5,64,58,29,Test/00597.png
4226,56,60,5,5,50,55,7,Test/04226.png
5215,54,47,6,6,49,42,1,Test/05215.png
5813,38,39,5,6,33,34,1,Test/05813.png
3447,72,70,7,7,66,64,4,Test/03447.png
11428,30,30,6,6,25,25,2,Test/11428.png
424,64,69,5,6,59,63,10,Test/00424.png
8912,43,43,6,6,38,38,38,Test/08912.png
637,29,26,6,5,23,20,29,Test/00637.png
3005,87,84,8,8,80,77,12,Test/03005.png
338,36,38,5,6,31,32,4,Test/00338.png
6875,33,35,5,6,28,30,38,Test/06875.png
9471,32,33,5,5,26,27,16,Test/09471.png
8172,45,49,5,6,40,43,38,Test/08172.png
5125,75,77,6,7,69,71,39,Test/05125.png
8621,37,37,5,5,32,32,5,Test/08621.png
11024,35,34,5,6,30,29,14,Test/11024.png
10415,35,37,5,5,29,31,4,Test/10415.png
8038,30,31,5,6,25,26,31,Test/08038.png
9419,41,41,6,6,36,36,10,Test/09419.png
4138,51,50,6,5,46,45,40,Test/04138.png
5883,134,131,12,11,123,120,28,Test/05883.png
48,34,34,6,6,29,29,18,Test/00048.png
6071,31,29,6,5,26,24,15,Test/06071.png
1992,44,40,5,6,39,35,22,Test/01992.png
